Id,SalePrice
2735,138014.00353083404
2736,132894.60150086833
2737,122946.38951054562
2738,135829.84182169902
2739,162175.0051312188
2740,126470.6995087575
2741,153501.0724727923
2742,157462.35558405117
2743,154663.76967653199
2744,147812.2038991499
2745,127396.24379189164
2746,129705.29128618614
2747,117697.46614293961
2748,109188.10134958569
2749,129310.79583008972
2750,136380.08977896365
2751,120890.97101777073
2752,180384.52431828625
2753,145353.74848333283
2754,175727.99972553924
2755,133113.30277767088
2756,89966.20849230491
2757,72914.37047170168
2758,90867.4347493306
2759,145842.6149905078
2760,117490.1753472237
2761,147887.47325438488
2762,145549.13233163484
2763,167685.7281766885
2764,146066.3881816712
2765,273279.04626350856
2766,140852.11598987482
2767,91971.55029438042
2768,124546.28738850463
2769,139358.55634226266
2770,158238.48290971853
2771,120678.7331052476
2772,115310.01279725166
2773,120527.38379011085
2774,135785.2882165909
2775,128260.54666378742
2776,131034.27492694503
2777,145742.3486670752
2778,123474.21338158633
2779,122742.51355535923
2780,106183.29509327812
2781,94326.27291059434
2782,98273.6357741866
2783,109315.07607810044
2784,130747.85131510795
2785,134761.38345149986
2786,74522.67411087168
2787,112687.95838165533
2788,96287.322474996
2789,199507.1386457672
2790,94733.03579094839
2791,124432.60160904028
2792,66230.28041791229
2793,178712.14482834272
2794,103839.19533411908
2795,119991.50118559098
2796,91857.54186078662
2797,202907.35750926004
2798,102285.16155429345
2799,117238.09585033302
2800,72088.34200813655
2801,117080.8191578728
2802,133562.69072418162
2803,176698.91972746822
2804,120832.3547844727
2805,91378.4221151316
2806,98074.29152982884
2807,157120.52272318883
2808,148074.1797314208
2809,140984.01879470336
2810,135915.2543482182
2811,159974.97509431845
2812,146638.91584923895
2813,166808.5425844625
2814,178183.45390845262
2815,94924.92693595734
2816,261652.44999560798
2817,134232.88511073435
2818,133686.54861331487
2819,164453.58153027133
2820,146030.88120254874
2821,109419.76509764005
2822,161177.08383824644
2823,221926.78188622164
2824,182638.50435329968
2825,114648.74460174628
2826,135696.0929124619
2827,145257.32683556885
2828,195179.42418723647
2829,185983.64581297885
2830,229836.83312678116
2831,190602.38435919426
2832,212435.63883323802
2833,292280.90443839954
2834,213286.0148567372
2835,226111.96966753196
2836,191337.0852762938
2837,167171.7716367647
2838,146907.43205410123
2839,175938.78511319155
2840,197106.66446339065
2841,196861.1293091567
2842,208874.74067210755
2843,155142.6402166423
2844,161730.60532678236
2845,126147.9573991783
2846,203751.3322461086
2847,201157.30588353355
2848,206671.49056747355
2849,208805.30432303032
2850,257916.86411956648
2851,215362.77193582582
2852,212745.4999508425
2853,216254.16267636584
2854,138585.5498617552
2855,193083.65627180476
2856,199050.08350477047
2857,187362.9123887064
2858,198319.92978355024
2859,127357.04745242016
2860,121599.48858764903
2861,140848.67352217092
2862,193856.96693273992
2863,120936.7482465765
2864,249713.03019899948
2865,142206.7474535142
2866,134401.3467456368
2867,98837.08410529455
2868,122577.43189550475
2869,123039.84295735639
2870,134118.0212409869
2871,91437.02190509779
2872,61160.48361885677
2873,98901.84984155501
2874,140331.60376749307
2875,130842.58533344971
2876,163130.48479256942
2877,138971.02410214036
2878,158515.9781120026
2879,131083.2742556279
2880,118660.05158352542
2881,150260.5486114651
2882,157881.09621197375
2883,185831.99662793367
2884,171020.86432108475
2885,176366.8279664589
2886,174418.5247837525
2887,100995.79454285346
2888,135021.6110137273
2889,62751.23196119552
2890,90084.15875600846
2891,149756.0430035487
2892,50288.3340486807
2893,89120.05542641653
2894,52493.25518490751
2895,298931.5193103003
2896,272115.556985366
2897,188857.35857592325
2898,165675.8025960165
2899,229115.28011474383
2900,165309.08466693148
2901,187478.20325407595
2902,186513.4012992772
2903,308954.6676357414
2904,318175.73762185976
2905,96477.89215918482
2906,202523.34746900402
2907,109186.87456159045
2908,127192.84111940222
2909,170349.09745808877
2910,83552.35320215704
2911,86056.73069217784
2912,154742.830629246
2913,89643.93525608927
2914,89637.10695050434
2915,89027.22986933716
2916,88835.7610122844
2917,135810.6263382129
2918,108190.59047370499
2919,221499.23609452377
