Id,SalePrice
2734,150692.578144034
2735,132306.43020587208
2736,108396.45718001749
2737,98749.10737636074
2738,154846.53719856968
2739,141260.9356721007
2740,132245.50658157768
2741,182067.69634781248
2742,163706.90374888695
2743,162828.04669387668
2744,150442.88205890078
2745,140889.68892390231
2746,111297.08882745713
2747,189166.8878935635
2748,123285.80167873265
2749,120767.27194460056
2750,109924.25558038027
2751,114516.33598933619
2752,186894.8842941555
2753,133686.9836563614
2754,205813.28167389243
2755,131010.98396914126
2756,91555.8033089849
2757,92115.10537630232
2758,116681.64677633619
2759,138862.79387260776
2760,169411.9517064769
2761,125463.52747352436
2762,137798.48253062915
2763,159296.79871811983
2764,186966.23659475305
2765,246007.1468305885
2766,136829.1869439225
2767,86173.47465083905
2768,124616.39772041264
2769,133244.8099941313
2770,128222.90854873689
2771,103393.70868719896
2772,97212.65302025486
2773,195150.82937293075
2774,142667.06133309612
2775,146614.9263086183
2776,159604.8165166441
2777,120158.1797090653
2778,85230.36845068244
2779,162744.88394943217
2780,69188.58967310953
2781,67729.81400332594
2782,94936.70892370766
2783,96424.41703037632
2784,120109.84000355448
2785,164068.94704678352
2786,85094.26603850111
2787,135845.18281012605
2788,104172.51537874076
2789,181713.02070985248
2790,67556.38182587834
2791,125323.97817097104
2792,99640.81605294437
2793,131811.1549938933
2794,93209.20437090943
2795,137220.30097620268
2796,78115.42421260494
2797,227915.47810659898
2798,140328.98514531748
2799,117458.7883193448
2800,59964.77513973549
2801,92881.31377273821
2802,139252.40299964193
2803,185576.78471303664
2804,141146.2942148005
2805,83929.60296055302
2806,92324.05829836836
2807,166934.25564068859
2808,166734.40908741686
2809,110353.88736959375
2810,115978.41221222072
2811,168961.77887912482
2812,131793.1490815136
2813,214979.3435218538
2814,186353.32947865644
2815,86382.14493519219
2816,215626.5934545112
2817,147106.15370452838
2818,134500.58567034767
2819,180912.21357606116
2820,150438.7239094645
2821,78819.46488716622
2822,185299.95151684253
2823,321754.03503778623
2824,172897.23607613932
2825,161659.49905948754
2826,143345.7965695666
2827,145520.05462725647
2828,288798.780867816
2829,230355.47569599032
2830,243977.338920023
2831,198686.84126766893
2832,258412.55930973592
2833,314377.13703836297
2834,232293.3067670721
2835,244907.1128903826
2836,215073.1467168607
2837,154161.35043338695
2838,150091.9112329752
2839,188764.65021611613
2840,201108.71995649388
2841,219123.73598798292
2842,237443.2392525705
2843,161566.41627951243
2844,171786.56291450275
2845,106247.86660953707
2846,227534.44329598948
2847,204705.92007572867
2848,212800.01010062796
2849,215854.84698989533
2850,292955.06703717745
2851,226957.44111251092
2852,264050.9522495088
2853,240381.63321735535
2854,166300.7669577641
2855,207010.28598012315
2856,214568.6345115451
2857,210971.75949199364
2858,212636.01951568274
2859,110142.81941849133
2860,103549.95599973178
2861,134108.5030914264
2862,221079.5650313938
2863,159085.02499150007
2864,279702.87087977625
2865,148448.40864292425
2866,147975.8310604671
2867,124281.50660943915
2868,126922.80188352428
2869,90422.0623592874
2870,134845.27599526258
2871,54118.94575356989
2872,36731.12118512578
2873,93004.43553903629
2874,203329.6231297191
2875,86557.97804776125
2876,156807.16515478375
2877,121355.98074693757
2878,134186.02634904848
2879,136891.17126697823
2880,119127.55269897071
2881,83885.78059147077
2882,176924.99634042845
2883,179462.74487321387
2884,185218.7566186826
2885,161278.3275421541
2886,218864.26787679188
2887,73944.17072128016
2888,162330.9909477611
2889,38584.34849774843
2890,97250.94729809044
2891,161436.44110643625
2892,27856.74455189408
2893,58460.34970542439
2894,54968.54475393373
2895,296118.5721855813
2896,259225.87930394785
2897,253635.5921538368
2898,165251.25018727817
2899,234362.60118601588
2900,143495.0722525475
2901,202715.08560579715
2902,214999.90068133757
2903,308211.6604089667
2904,316696.4473495124
2905,142181.39739247793
2906,211242.8109692469
2907,111697.21071416992
2908,116795.90210092097
2909,188193.3594100205
2910,74607.02110896824
2911,71257.64227259252
2912,150063.7659309196
2913,57917.40178372804
2914,65740.97466164397
2915,66707.4091994554
2916,56226.22620109166
2917,136790.4428625732
2918,121609.61747956777
2919,246898.25165373296
